monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997117,230344324
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997117,230344322
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997117,230344326
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997117,230344325
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997117,230344331
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997117,230344320
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997209,230345426
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997209,230345431
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997209,230345433
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997209,230345434
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997209,230345435
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997209,230345430
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997209,230345429
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997209,230345432
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997209,230345428
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997209,230345427
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997209,230345425
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997209,230345424
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997210,230345436
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997210,230345440
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997210,230345443
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997210,230345447
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997210,230345439
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997210,230345444
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997210,230345446
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997210,230345441
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997210,230345437
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997210,230345442
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997210,230345445
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997210,230345438
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997211,230345456
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997211,230345457
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997211,230345452
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997211,230345453
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997211,230345454
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997211,230345455
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997211,230345450
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997211,230345451
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997211,230345448
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997211,230345458
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997211,230345449
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997211,230345459
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997212,230345460
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997212,230345469
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997212,230345461
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997212,230345464
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997212,230345463
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997212,230345465
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997212,230345468
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997212,230345467
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997212,230345462
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997212,230345466
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997212,230345471
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997212,230345470
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997213,230345475
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997213,230345474
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997213,230345479
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997213,230345478
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997213,230345477
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997213,230345476
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997213,230345481
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997213,230345480
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997213,230345483
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997213,230345473
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997213,230345482
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997213,230345472
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997214,230345492
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997214,230345493
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997214,230345488
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997214,230345489
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997214,230345490
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997214,230345491
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997214,230345486
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997214,230345487
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997214,230345484
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997214,230345494
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997214,230345485
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997214,230345495
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997215,230345498
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997215,230345503
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997215,230345505
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997215,230345506
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997215,230345507
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997215,230345502
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997215,230345501
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997215,230345504
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997215,230345500
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997215,230345499
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997215,230345497
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997215,230345496
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997216,230345519
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997216,230345510
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997216,230345518
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997216,230345515
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997216,230345516
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997216,230345514
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997216,230345511
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997216,230345512
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997216,230345517
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997216,230345513
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997216,230345508
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997216,230345509
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997217,230345523
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997217,230345522
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997217,230345527
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997217,230345526
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997217,230345525
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997217,230345524
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997217,230345530
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997217,230345529
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997217,230345528
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997217,230345531
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997217,230345521
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997217,230345520
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997081,230343936
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997081,230343943
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997081,230343944
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997081,230343941
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997081,230343942
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997081,230343939
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997081,230343940
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997081,230343937
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997081,230343945
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997081,230343938
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997081,230343947
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997081,230343946
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997082,230343948
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997082,230343955
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997082,230343956
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997082,230343953
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997082,230343954
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997082,230343951
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997082,230343952
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997082,230343949
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997082,230343957
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997082,230343950
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997082,230343959
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997082,230343958
9,September,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997083,230343971
8,August,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997083,230343966
7,July,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997083,230343968
6,June,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997083,230343963
4,April,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997083,230343960
5,May,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997083,230343964
1,January,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997083,230343962
2,February,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997083,230343967
10,October,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997083,230343965
3,March,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997083,230343969
11,November,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997083,230343970
12,December,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997083,230343961
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997084,230343979
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997084,230343977
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997084,230343980
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997084,230343978
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997084,230343975
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997084,230343976
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997084,230343972
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997084,230343974
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997084,230343973
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997084,230343983
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997084,230343982
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997084,230343981
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997085,230343991
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997085,230343989
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997085,230343992
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997085,230343990
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997085,230343987
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997085,230343988
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997085,230343984
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997085,230343986
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997085,230343985
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997085,230343995
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997085,230343994
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997085,230343993
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997086,230344003
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997086,230344001
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997086,230344004
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997086,230344002
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997086,230343999
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997086,230344000
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997086,230343996
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997086,230343998
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997086,230343997
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997086,230344007
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997086,230344006
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997086,230344005
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997087,230344015
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997087,230344013
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997087,230344016
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997087,230344014
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997087,230344011
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997087,230344012
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997087,230344008
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997087,230344010
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997087,230344009
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997087,230344019
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997087,230344018
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997087,230344017
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997088,230344027
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997088,230344025
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997088,230344028
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997088,230344026
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997088,230344023
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997088,230344024
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997088,230344020
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997088,230344022
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997088,230344021
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997088,230344031
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997088,230344030
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997088,230344029
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997089,230344037
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997089,230344035
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997089,230344038
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997089,230344036
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997089,230344033
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997089,230344034
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997089,230344042
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997089,230344032
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997089,230344043
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997089,230344041
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997089,230344040
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997089,230344039
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997090,230344051
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997090,230344049
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997090,230344052
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997090,230344050
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997090,230344047
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997090,230344048
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997090,230344044
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997090,230344046
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997090,230344045
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997090,230344055
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997090,230344054
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997090,230344053
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997091,230344063
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997091,230344061
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997091,230344064
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997091,230344062
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997091,230344059
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997091,230344060
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997091,230344056
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997091,230344058
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997091,230344057
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997091,230344067
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997091,230344066
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997091,230344065
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997092,230344072
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997092,230344070
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997092,230344073
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997092,230344071
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997092,230344068
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997092,230344069
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997092,230344077
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997092,230344079
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997092,230344078
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997092,230344076
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997092,230344075
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997092,230344074
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997093,230344088
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997093,230344085
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997093,230344086
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997093,230344083
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997093,230344084
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997093,230344087
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997093,230344080
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997093,230344082
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997093,230344081
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997093,230344091
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997093,230344090
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997093,230344089
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997094,230344100
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997094,230344097
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997094,230344098
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997094,230344095
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997094,230344096
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997094,230344099
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997094,230344092
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997094,230344094
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997094,230344102
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997094,230344093
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997094,230344103
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997094,230344101
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997096,230344127
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997096,230344119
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997096,230344124
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997096,230344116
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997096,230344120
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997096,230344122
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997096,230344118
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997096,230344125
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997096,230344126
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997096,230344123
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997096,230344117
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997096,230344121
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997102,230344151
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997102,230344143
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997102,230344148
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997102,230344140
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997102,230344144
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997102,230344146
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997102,230344142
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997102,230344149
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997102,230344150
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997102,230344147
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997102,230344141
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997102,230344145
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997095,230344112
