comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
45,60,75,Dockery,Series,Yes,,occasionally flooded,0,1,2,NA,61,NA,,5,56,5,None - deposition,Crop cover,Row crop,,No,Somewhat poorly drained,207.2,291.2,394.8,0,180,360,flood plains on river valleys,NA,0.3,NA,9.2,10.6,12.2,874,913,974,NA,NA,NA,145,165,180,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,B/D,Low,High,"Fine-silty, mixed, superactive, nonacid, mesic Aquic Udifluvents",Entisols,Fluvents,Udifluvents,Aquic Udifluvents,fine-silty,not used,superactive,nonacid,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402156,21997334
5,10,15,Nodaway,Series,No ,,occasionally flooded,0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,No,Moderately well drained,223.9,324.7,428.4,0,180,360,flood plains on river valleys,NA,0.23,NA,8.5,9.8,11,712,819,925,NA,NA,NA,145,165,180,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,B,Low,Moderate,"Fine-silty, mixed, superactive, nonacid, mesic Mollic Udifluvents",Entisols,Fluvents,Udifluvents,Mollic Udifluvents,fine-silty,not used,superactive,nonacid,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402155,21997218
75,85,95,Kennebec,Series,Yes,,occasionally flooded,0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,No,Moderately well drained,223.9,324.7,428.4,0,180,360,flood plains on river valleys,NA,0.09,NA,8.5,9.8,11,712,819,925,NA,NA,NA,145,165,180,1,,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,B,Low,Moderate,"Fine-silty, mixed, superactive, mesic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-silty,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402155,21997219
0,5,10,Colo,Series,No ,,occasionally flooded,0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,Yes,Poorly drained,223.9,324.7,428.4,0,180,360,flood plains on river valleys,NA,0.02,NA,8.5,9.8,11,712,819,925,NA,NA,NA,145,165,180,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Low,High,"Fine-silty, mixed, superactive, mesic Cumulic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Endoaquolls,fine-silty,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402155,21997220
0,5,10,Sharpsburg,Series,No ,,,9,12,14,NA,46,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,256.4,358.2,442.4,0,180,360,hillslopes on uplands,NA,0.16,NA,9.4,10.1,10.7,882,904,926,NA,NA,NA,145,160,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Argiudolls",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402154,21997204
0,5,10,Shelby,Taxadjunct,No ,,eroded,9,12,14,NA,46,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Well drained,256.4,358.2,442.4,0,180,360,hillslopes on uplands,NA,0.17,NA,9.4,10.1,10.7,882,904,926,NA,NA,NA,145,160,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402154,21997205
0,5,10,Olmitz,Series,No ,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,256.4,358.2,442.4,0,180,360,"alluvial fans on uplands, drainageways on uplands",NA,0.09,NA,9.4,10.1,10.7,882,904,926,NA,NA,NA,145,160,170,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,B,Low,High,"Fine-loamy, mixed, superactive, mesic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402154,21997206
0,5,10,Nira,Taxadjunct,No ,,severely eroded,9,12,14,NA,46,NA,,4,48,6,Class 3,Crop cover,Row crop,,No,Moderately well drained,256.4,358.2,442.4,0,180,360,hillslopes on uplands,NA,0.3,NA,9.4,10.1,10.7,882,904,926,NA,NA,NA,145,160,170,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Low,High,"Fine-silty, mixed, superactive, mesic Aquic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Aquic Hapludalfs,fine-silty,not used,superactive,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402154,21997207
60,80,100,Adair,Taxadjunct,Yes,,"dissected till plain, eroded",9,12,14,NA,46,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,256.4,358.2,442.4,0,180,360,hillslopes on uplands,NA,0.23,NA,9.4,10.1,10.7,882,904,926,NA,NA,NA,145,160,170,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Oxyaquic Vertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Oxyaquic Vertic Hapludalfs,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402154,21997208
0,5,10,Shelby,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Well drained,304.4,368.8,432.7,0,180,360,hillslopes on uplands,NA,0.17,NA,9.8,9.8,10.5,886,907,927,NA,NA,NA,145,160,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402153,21997201
0,5,10,Sharpsburg,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,304.4,368.8,432.7,0,180,360,ridges on uplands,NA,0.17,NA,9.8,9.8,10.5,886,907,927,NA,NA,NA,145,160,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402153,21997202
80,90,100,Adair,Taxadjunct,Yes,,"dissected till plain, eroded",5,7,9,NA,61,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,304.4,368.8,432.7,0,180,360,hillslopes on uplands,NA,0.23,NA,9.8,9.8,10.5,886,907,927,NA,NA,NA,145,160,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Oxyaquic Vertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Oxyaquic Vertic Hapludalfs,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402153,21997203
90,95,100,Gara,Series,Yes,,"dissected till plain, eroded",18,22,25,NA,37,NA,,5,48,6,Class 2,Grass/herbaceous cover,Tame pastureland,,No,Well drained,232.2,333.1,432.3,0,180,360,hillslopes on till plains,NA,0.23,NA,9.2,9.8,10.5,864,904,933,NA,NA,NA,150,160,165,7,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402152,21997266
0,5,10,Armstrong,Series,No ,,eroded,9,12,14,NA,46,NA,,3,48,6,Class 2,Grass/herbaceous cover,Tame pastureland,,No,Somewhat poorly drained,232.2,333.1,432.3,0,180,360,hillslopes on till plains,NA,0.23,NA,9.2,9.8,10.5,864,904,933,NA,NA,NA,150,160,165,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Aquertic Hapludalfs,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402152,21997267
0,3,5,Bucknell,Series,No ,,eroded,9,12,14,NA,46,NA,,3,48,6,Class 2,Grass/herbaceous cover,Tame pastureland,,No,Somewhat poorly drained,221.8,330.8,433.8,0,180,360,hillslopes on till plains,NA,0.23,NA,9.2,10.1,11.1,869,915,954,NA,NA,NA,150,165,180,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Vertic Epiaqualfs",Alfisols,Aqualfs,Epiaqualfs,Vertic Epiaqualfs,fine,not used,not used,not used,mesic,Aeric,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402151,21997262
0,5,10,Armstrong,Series,No ,,eroded,9,12,14,NA,46,NA,,3,48,6,Class 2,Grass/herbaceous cover,Tame pastureland,,No,Somewhat poorly drained,221.8,330.8,433.8,0,180,360,hillslopes on till plains,NA,0.23,NA,9.2,10.1,11.1,869,915,954,NA,NA,NA,150,165,180,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Aquertic Hapludalfs,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402151,21997263
0,2,5,Mystic,Series,No ,,eroded,14,16,18,NA,37,NA,,3,48,6,Class 2,Grass/herbaceous cover,Tame pastureland,,No,Somewhat poorly drained,221.8,330.8,433.8,0,180,360,stream terraces on river valleys,NA,0.23,NA,9.2,10.1,11.1,869,915,954,NA,NA,NA,150,165,180,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C/D,Moderate,High,"Fine, smectitic, mesic Aquertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Aquertic Hapludalfs,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402151,21997264
80,90,100,Gara,Series,Yes,,"dissected till plain, eroded",14,16,18,NA,37,NA,,5,48,6,Class 2,Grass/herbaceous cover,Tame pastureland,,No,Well drained,221.8,330.8,433.8,0,180,360,hillslopes on till plains,NA,0.23,NA,9.2,10.1,11.1,869,915,954,NA,NA,NA,150,165,180,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402151,21997265
80,90,100,Gara,Series,Yes,,"dissected till plain, eroded",9,12,14,NA,46,NA,,5,48,6,Class 2,Grass/herbaceous cover,Tame pastureland,,No,Well drained,218.1,333.9,429.4,0,180,360,hillslopes on till plains,NA,0.23,NA,9.3,10.2,10.8,879,914,952,NA,NA,NA,155,165,170,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402150,21997259
0,5,10,Armstrong,Series,No ,,eroded,9,12,14,NA,46,NA,,3,48,6,Class 2,Grass/herbaceous cover,Tame pastureland,,No,Somewhat poorly drained,218.1,333.9,429.4,0,180,360,hillslopes on till plains,NA,0.23,NA,9.3,10.2,10.8,879,914,952,NA,NA,NA,155,165,170,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Aquertic Hapludalfs,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402150,21997260
0,5,10,Bucknell,Series,No ,,eroded,9,12,14,NA,46,NA,,3,48,6,Class 2,Grass/herbaceous cover,Tame pastureland,,No,Somewhat poorly drained,218.1,333.9,429.4,0,180,360,hillslopes on till plains,NA,0.23,NA,9.3,10.2,10.8,879,914,952,NA,NA,NA,155,165,170,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Vertic Epiaqualfs",Alfisols,Aqualfs,Epiaqualfs,Vertic Epiaqualfs,fine,not used,not used,not used,mesic,Aeric,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402150,21997261
0,3,5,Olmitz,Series,No ,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Grass/herbaceous cover,Tame pastureland,,No,Moderately well drained,262.5,316.4,412.2,0,180,360,alluvial fans on river valleys,NA,0.23,NA,9.9,11,11.9,883,928,956,NA,NA,NA,155,165,170,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,High,"Fine-loamy, mixed, superactive, mesic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402149,21997255
0,2,5,Gara,Series,No ,,eroded,9,12,14,NA,46,NA,,5,48,6,Class 2,Grass/herbaceous cover,Tame pastureland,,No,Well drained,262.5,316.4,412.2,0,180,360,hillslopes on till plains,NA,0.23,NA,9.9,11,11.9,883,928,956,NA,NA,NA,155,165,170,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402149,21997256
80,90,100,Gara,Series,Yes,,dissected till plain,9,12,14,NA,46,NA,,5,48,6,Class 1,Grass/herbaceous cover,Tame pastureland,,No,Well drained,262.5,316.4,412.2,0,180,360,hillslopes on till plains,NA,0.17,NA,9.9,11,11.9,883,928,956,NA,NA,NA,155,165,170,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402149,21997257
0,5,10,Armstrong,Series,No ,,eroded,9,12,14,NA,46,NA,,3,48,6,Class 2,Grass/herbaceous cover,Tame pastureland,,No,Somewhat poorly drained,262.5,316.4,412.2,0,180,360,hillslopes on till plains,NA,0.23,NA,9.9,11,11.9,883,928,956,NA,NA,NA,155,165,170,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Aquertic Hapludalfs,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402149,21997258
NA,85,NA,Dickinson,Taxadjunct,Yes,ERODED,moderately eroded,9,12,14,NA,46,NA,Low,3,86,3,Class 2,,,,No,Well drained,183,290,396,0,110,360,hillslopes on uplands,NA,0.09,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,4,e,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,A,Moderate,Low,"Coarse-loamy, mixed, superactive, mesic Typic Hapludolls",Mollisols,Udolls,Hapludolls,Typic Hapludolls,coarse-loamy,,superactive,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402148,21997051
NA,5,NA,Lamoni,Taxadjunct,No ,ERODED,moderately eroded,9,12,14,NA,NA,NA,,3,48,6,Class 2,,,,No,Somewhat poorly drained,198,297,396,0,110,360,hillslopes on uplands,NA,0.16,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C/D,Moderate,High,"AQUIC ARGIUDOLLS, FINE, MONTMORILLONITIC, MESIC",Mollisols,Udolls,Argiudolls,Aquic Argiudolls,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402148,21997052
NA,5,NA,Shelby,Taxadjunct,No ,ERODED,moderately eroded,9,12,14,NA,NA,NA,,5,48,6,Class 2,,,,No,Well drained,198,328,457,0,110,360,hillslopes on uplands,NA,0.16,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,3,e,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Low,Moderate,"TYPIC ARGIUDOLLS, FINE-LOAMY, MIXED, MESIC",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine-loamy,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402148,21997053
NA,5,NA,Sharpsburg,Taxadjunct,No ,ERODED,moderately eroded,9,12,14,NA,NA,NA,,5,48,6,Class 2,,,,No,Moderately well drained,305,351,396,0,110,360,hillslopes on uplands,NA,NA,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,3,e,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,C,Moderate,High,"TYPIC ARGIUDOLLS, FINE, MONTMORILLONITIC, MESIC",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402148,21997054
NA,90,NA,Dickinson,Taxadjunct,Yes,ERODED,moderately eroded,5,7,9,NA,61,NA,Low,3,86,3,Class 2,,,,No,Well drained,183,290,396,0,110,360,hillslopes on uplands,NA,0.09,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,3,e,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,A,Moderate,Low,"Coarse-loamy, mixed, superactive, mesic Typic Hapludolls",Mollisols,Udolls,Hapludolls,Typic Hapludolls,coarse-loamy,,superactive,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402147,21997048
NA,5,NA,Lamoni,Taxadjunct,No ,ERODED,moderately eroded,5,7,9,NA,NA,NA,,3,48,6,Class 2,,,,No,Somewhat poorly drained,198,297,396,0,110,360,hillslopes on uplands,NA,0.16,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C/D,Moderate,High,"AQUIC ARGIUDOLLS, FINE, MONTMORILLONITIC, MESIC",Mollisols,Udolls,Argiudolls,Aquic Argiudolls,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402147,21997049
NA,5,NA,Shelby,Taxadjunct,No ,"ERODED,HIGH PPT",moderately eroded,5,7,9,NA,NA,NA,,5,48,6,Class 2,,,,No,Well drained,198,328,457,0,110,360,hillslopes on uplands,NA,0.16,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,3,e,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Low,Moderate,"TYPIC ARGIUDOLLS, FINE-LOAMY, MIXED, MESIC",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine-loamy,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402147,21997050
0,5,10,Kennebec,Series,No ,,occasionally flooded,0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,No,Moderately well drained,331.5,358.5,393.3,0,180,360,flood plains on river valleys,NA,0.09,NA,9.8,9.9,10,890,892,897,NA,NA,NA,160,165,170,1,,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,B,Low,Moderate,"Fine-silty, mixed, superactive, mesic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-silty,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402146,21997294
25,35,45,Nodaway,Series,Yes,,occasionally flooded,2,3,3,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,No,Moderately well drained,331.5,358.5,393.3,0,180,360,drainageways on uplands,NA,0.23,NA,9.8,9.9,10,890,892,897,NA,NA,NA,160,165,170,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,B,Low,Moderate,"Fine-silty, mixed, superactive, nonacid, mesic Mollic Udifluvents",Entisols,Fluvents,Udifluvents,Mollic Udifluvents,fine-silty,not used,superactive,nonacid,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402146,21997295
