hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
Cg,NA,C,NA,NA,84,121,163,200,200,200,37,79,116,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,95,99,100,1,2,4,0,0,0,0,0.1,0.3,0,0.2,0.3,0.1,0.4,0.8,0.5,1.3,2.2,64,69,73,23,33,39,31,36,43,25,29,34,0,0,0,0.2,0.3,0.5,NA,NA,NA,1.34,1.42,1.5,NA,NA,NA,1.52,1.61,1.64,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,31.5,32.6,33.4,14.9,15.2,15.4,41,44,47,3.3,4.1,5,35,40,45,17,20,24,16,21,27,0.49,0.49,0,0,0,0,0,0,0,0,0,0,1,2,21.9,25.1,27.3,NA,NA,NA,20.8,23.8,25.9,5.6,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8,5.3,9.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997209,64914138
2Bt1,2,B,NA,1,NA,15,NA,NA,58,NA,NA,43,NA,0,0,0,0,0,0,95,96,100,89,93,100,69,88,100,62,81,94,10,15,30,NA,2.1,NA,NA,2.4,NA,NA,2.8,NA,NA,4.2,NA,NA,3.5,NA,NA,37.5,NA,NA,NA,NA,NA,NA,NA,30,47.5,55,NA,NA,NA,0.5,1.25,2,NA,NA,NA,NA,1.4,NA,NA,NA,NA,NA,1.82,1.96,2.56,0.01,0.04,0.1,0.09,0.1,0.11,NA,NA,NA,NA,37.6,40.5,NA,25.8,31.6,NA,44,50,3.7,8.8,11.5,41,60,69,21,34,40,NA,28,43,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,23,35.1,40.5,NA,NA,NA,NA,NA,NA,5.1,6.2,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2,9.4,14.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997210,64914141
2Bt2,2,B,NA,2,NA,58,NA,NA,140,NA,NA,82,NA,0,0,0,0,0,0,95,97,100,90,93,100,80,86,96,64,70,79,20,30,40,NA,2.6,NA,NA,3.7,NA,NA,5.2,NA,NA,9.5,NA,NA,9,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,30,34,38,NA,NA,NA,0,0.25,0.5,NA,NA,NA,NA,1.53,NA,NA,NA,NA,NA,1.76,1.87,2.6,1,3,10,0.15,0.16,0.17,NA,NA,NA,NA,32.9,35.8,NA,21.5,25.4,NA,38,41,3.4,4.5,6.6,39,44,49,21,24,27,NA,15,21,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,20.5,25,28.1,NA,NA,NA,NA,NA,NA,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.4,5.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997210,64914142
2C,2,C,NA,NA,NA,140,NA,NA,200,NA,NA,60,NA,0,0,0,0,0,0,95,96,100,89,93,100,79,86,96,64,70,79,20,30,40,NA,2.6,NA,NA,3.7,NA,NA,5.2,NA,NA,9.5,NA,NA,9,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,30,34,38,NA,NA,NA,0,0.25,0.5,NA,NA,NA,NA,1.42,NA,NA,NA,NA,NA,1.63,1.73,2.6,1,3,10,0.14,0.15,0.16,NA,NA,NA,NA,33.6,37.2,NA,23,27,NA,38,38,3.4,4.5,6.6,39,44,49,21,24,27,NA,15,21,0.32,0.32,0,0,20,0,0,0,0,0,0,0,1,2,20.5,25,28.1,NA,NA,NA,NA,NA,66.8,6.6,7.3,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3.5,6.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997210,64914143
Ap,NA,A,NA,NA,NA,0,NA,NA,15,NA,NA,15,NA,0,0,0,0,0,0,95,96,100,89,93,100,83,92,100,75,84,97,10,15,30,NA,0.1,NA,NA,0.4,NA,NA,1,NA,NA,4.3,NA,NA,9.2,NA,NA,51.5,NA,NA,NA,NA,NA,NA,NA,27,33.5,40,NA,NA,NA,2.2,2.7,3.2,NA,NA,NA,NA,1.4,NA,NA,NA,NA,NA,1.62,1.75,2.56,1,3,10,0.21,0.22,0.23,NA,NA,NA,NA,32.2,35.6,NA,20.3,25,NA,44,47,3.3,4.7,7.5,41,49,57,19,24,29,NA,20,32,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,22,26.7,31.3,NA,NA,NA,NA,NA,NA,5.1,6.2,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.1,8.6,13.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997210,64914140
Ap,NA,A,NA,NA,NA,0,NA,NA,18,NA,NA,18,NA,0,0,0,0,0,0,100,100,100,90,95,100,79,85,91,59,63,68,20,40,50,NA,3.6,NA,NA,5.1,NA,NA,6.9,NA,NA,12.6,NA,NA,11.8,NA,NA,34.5,NA,NA,NA,NA,NA,NA,NA,24,25.5,27,NA,NA,NA,3,3.5,4,NA,NA,NA,1.5,1.53,1.55,NA,NA,NA,1.72,1.75,1.83,2.56,1,5.5,10,0.2,0.21,0.22,NA,NA,NA,30.3,32.2,34,17.7,19.8,22,38,41,41,3,3.4,3.8,40,44,47,16,18,19,7,10,12,0.2,0.2,0,0,0,0,0,0,0,0,0,0,1,2,20.4,21.7,23,NA,NA,NA,NA,NA,NA,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2,5.8,8.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997211,64914144
A,NA,A,NA,NA,NA,18,NA,NA,76,NA,NA,58,NA,0,0,0,0,0,0,100,100,100,90,95,100,76,86,97,58,67,77,20,35,50,NA,3.1,NA,NA,4.4,NA,NA,6,NA,NA,10.9,NA,NA,10.6,NA,NA,37,NA,NA,NA,NA,NA,NA,NA,22,28,34,NA,NA,NA,2,2.5,3,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,1.61,1.66,1.73,2.57,1,5.5,10,0.15,0.16,0.17,NA,NA,NA,28.7,32.1,35.3,15.1,19.7,24.4,37,40,43,2.6,3.8,5.2,37,44,50,15,19,24,6,11,19,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,18.6,23.3,27.9,NA,NA,NA,NA,NA,NA,5.1,6.2,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,6.4,10.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997211,64914145
Bw,NA,B,NA,NA,NA,76,NA,NA,152,NA,NA,76,NA,0,0,0,0,0,0,100,100,100,90,95,100,79,86,94,61,67,74,20,35,50,NA,3.1,NA,NA,4.4,NA,NA,6,NA,NA,10.9,NA,NA,10.6,NA,NA,34.5,NA,NA,NA,NA,NA,NA,NA,22,30.5,34,NA,NA,NA,1,1.5,2,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,1.67,1.72,1.79,2.58,1,5.5,10,0.14,0.15,0.16,NA,NA,NA,28.1,32.6,35.1,14.3,20.6,24,36,39,42,3.4,4.2,5.1,39,44,48,19,21,24,9,12,17,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,21.7,24.7,27.5,NA,NA,NA,NA,NA,NA,5.1,6.2,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,6.2,9.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997211,64914146
Ap,NA,A,NA,NA,0,0,0,10,18,20,10,18,20,0,0,0,0,0,3,91,98,100,85,96,100,77,89,96,58,69,75,29,33,38,1,1.7,3.3,2.7,3.6,5.3,5.7,7.7,10,9.1,12.3,15.8,6.3,7.7,9.4,33,37,43,17,19,25,16,18,20,26,30,34,0,0,0,1.9,2.9,4.1,NA,NA,NA,1.33,1.38,1.42,NA,NA,NA,1.53,1.58,1.64,2.56,1,3,10,0.17,0.18,0.19,NA,NA,NA,28.2,32.7,35.4,15.7,20.4,24.6,38,43,46,3.3,4.6,5.7,40,46,53,18,21,24,8,14,19,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,21.6,24.9,28.3,NA,NA,NA,13.3,22.3,28.1,5.1,6.2,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.8,8.4,13.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997212,64914148
Bt,NA,B,NA,NA,10,18,20,57,93,104,58,75,75,0,0,0,0,0,3,95,98,100,86,95,100,77,88,97,61,70,79,22,30,35,1,1.8,2.8,2.4,3.4,4.5,3.2,6.7,8.9,6.7,10.8,13.7,5.1,7.3,9.3,30,36,45,12,16,23,16,20,22,32,34,39,0,0,0,0.4,1.1,2.1,NA,NA,NA,1.34,1.46,1.54,NA,NA,NA,1.59,1.71,1.79,2.58,1,3,10,0.15,0.16,0.17,NA,NA,NA,29.7,33.2,36.4,18.1,21.6,26.5,35,40,46,4.4,5.3,6.8,42,46,53,23,25,28,11,16,23,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,24.5,26.9,31.2,NA,NA,NA,17.2,24.6,30.7,5.1,6.1,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.5,7.9,12.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997212,64914149
C,NA,C,NA,NA,86,115,152,200,200,200,48,85,114,0,0,0,0,0,3,95,98,100,86,95,100,77,87,95,59,69,77,29,32,37,1.3,2.2,3.1,2.6,4.2,6.1,3,5.8,8.4,9.2,11,13.2,7.4,8.8,10.5,33,37,42,13,16,19,17,21,24,24,31,36,0,1.2,1.4,0,0.3,0.5,NA,NA,NA,1.48,1.49,1.5,NA,NA,NA,1.69,1.7,1.77,2.61,1,3,10,0.14,0.15,0.16,NA,NA,NA,26.8,31.9,34.7,13.5,19.2,23.2,36,40,41,2.4,4.3,5.7,33,41,47,16,22,26,7,13,20,0.32,0.32,0,10,20,0,0,0,0,0,0,0,1,2,16.7,22.7,26.5,NA,NA,NA,15.4,24.2,65.5,6.6,7.8,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997212,64914150
Btk,NA,B,NA,NA,57,93,104,86,115,152,22,22,48,0,0,0,0,0,3,95,98,100,86,95,100,77,88,95,61,71,78,23,30,35,1,2.2,2.9,2.3,4,5.1,4.9,5.4,5.6,8,10.3,12,5.9,8.1,9.4,34,39,46,14,17,23,20,22,23,26,31,32,1.1,1.2,1.4,0,0.4,0.5,NA,NA,NA,1.46,1.47,1.52,NA,NA,NA,1.66,1.67,1.69,2.61,1,3,10,0.14,0.15,0.16,NA,NA,NA,27.4,31.8,33.2,14.5,19.1,20.4,36,40,42,2.7,4.3,4.7,35,41,43,17,21,22,8,14,17,0.32,0.32,4,10,20,0,0,0,0,0,0,0,1,2,17.3,22.9,23.7,NA,NA,NA,24.4,50.2,62.7,7.4,7.7,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997212,64914147
2Bt2,2,B,NA,2,33,43,91,37,150,152,NA,107,NA,0,0,0,0,0,0,95,97,100,78,87,100,69,81,98,53,63,78,20,31,39,0.8,1.4,2.8,1.8,3.5,4.4,3.3,6.7,11.1,6.8,11.8,15.2,5.8,7.6,11.6,26,34,41,11,16,22,14,18,20,30,35,40,0,0,0,0.2,0.3,1,NA,NA,NA,1.45,1.49,1.53,NA,NA,NA,1.72,1.76,1.87,2.59,1,3,10,0.14,0.15,0.16,NA,NA,NA,27.9,31.6,36.3,16.4,20.6,26.3,34,38,43,3.3,5.3,7.3,40,45,52,21,24,29,9,15,32,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,22.3,25.8,30.1,NA,NA,NA,17.4,23.2,27.8,5.1,5.8,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.2,8,11.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997213,64914153
2Bk,2,B,NA,NA,37,150,152,96,188,193,NA,38,NA,0,0,0,0,0,0,95,97,100,77,86,100,69,81,99,51,62,77,29,33,40,0.5,1.4,1.7,2,2.9,4.2,4.8,7.8,11.2,9.5,12.8,15.8,7.2,8.1,11.5,28,33,38,13,15,19,14,18,21,29,34,39,0,1,1.3,0,0.3,0.5,NA,NA,NA,1.44,1.47,1.5,NA,NA,NA,1.65,1.68,1.82,2.6,1,3,10,0.14,0.15,0.16,NA,NA,NA,27.2,30.9,35.5,15.4,19.6,24.7,35,39,43,2.9,4.1,6.7,38,44,50,20,24,28,7,12,20,0.28,0.28,0,10,20,0,0,0,0,0,0,0,1,2,20,24.5,27.9,NA,NA,NA,19.2,63.2,66.9,6.1,7.8,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.9,7.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997213,64914154
2C,2,C,NA,NA,96,188,193,200,200,200,NA,12,NA,0,0,0,0,0,0,95,97,100,77,86,100,70,81,95,52,61,72,27,33,41,0.4,1.2,1.6,1.6,2.8,3.8,7.6,8.9,10.4,10.9,13,17.3,7.1,7.1,12.4,27,35,42,14,15,21,13,20,23,29,32,33,0,1,1.3,0,0.3,0.5,NA,NA,NA,1.41,1.45,1.49,NA,NA,NA,1.6,1.64,1.67,2.6,1,3,10,0.14,0.15,0.16,NA,NA,NA,27.1,30.2,33.3,15.2,18.2,20.7,36,39,44,2.9,3.8,4.5,38,42,44,20,22,23,7,12,20,0.32,0.32,0,5,10,0,0,0,0,0,0,0,1,2,20,23.2,24.1,NA,NA,NA,19.6,56.5,63.1,6.1,7,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,4,6.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997213,64914155
Ap,NA,A,NA,NA,0,0,0,10,18,20,NA,18,NA,0,0,0,0,0,0,100,100,100,82,96,100,76,93,100,63,77,86,11,23,27,0.2,0.5,1,1,1.7,2.4,2.9,6.2,7.1,3.9,9.5,11.1,3.2,5.1,6.4,40,47,58,21,24,31,19,23,26,27,30,36,0,0,0,3,3.6,4,NA,NA,NA,1.3,1.34,1.37,NA,NA,NA,1.48,1.52,1.62,2.55,1,3,10,0.17,0.18,0.19,NA,NA,NA,29,32.9,35.5,16.9,20.7,24.8,39,44,46,3.2,4.1,6.5,43,47,55,18,20,25,7,15,30,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,22.2,24.5,28.8,NA,NA,NA,13.5,22.2,28.5,5.1,6.2,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.7,8.7,13.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997213,64914151
2Bt1,2,B,NA,1,10,18,20,33,43,91,NA,25,NA,0,0,0,0,0,0,95,96,100,76,86,100,69,82,100,59,69,86,6,22,31,0.1,1.2,2.7,0.5,2.3,3.2,1,5.2,7.2,2.1,8,10.3,2.8,5.3,7.2,25,35,52,12,17,28,13,18,24,39,43,48,0,0,0,0.3,0.6,1.8,NA,NA,NA,1.33,1.38,1.44,NA,NA,NA,1.68,1.73,1.85,2.58,0.01,0.04,0.1,0.09,0.1,0.11,NA,NA,NA,26,35,39,18.3,21.9,27.8,37,42,47,5.7,7.2,9.5,49,54,62,28,31,35,10,21,45,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,28.3,31.5,35.9,NA,NA,NA,22.8,29,31.8,5.1,5.8,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.5,9.4,13.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997213,64914152
Ap,NA,A,NA,NA,NA,0,NA,NA,18,NA,NA,18,NA,0,0,0,0,0,0,100,100,100,90,95,100,79,85,91,59,63,68,20,40,50,NA,3.6,NA,NA,5.1,NA,NA,6.9,NA,NA,12.6,NA,NA,11.8,NA,NA,34.5,NA,NA,NA,NA,NA,NA,NA,24,25.5,27,NA,NA,NA,3,3.5,4,NA,NA,NA,1.5,1.53,1.55,NA,NA,NA,1.72,1.75,1.83,2.56,1,5.5,10,0.2,0.21,0.22,NA,NA,NA,30.3,32.2,34,17.7,19.8,22,38,41,41,3,3.4,3.8,40,44,47,16,18,19,7,10,12,0.2,0.2,0,0,0,0,0,0,0,0,0,0,1,2,20.4,21.7,23,NA,NA,NA,NA,NA,NA,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2,5.8,8.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997214,64914156
A,NA,A,NA,NA,NA,18,NA,NA,76,NA,NA,58,NA,0,0,0,0,0,0,100,100,100,90,95,100,76,86,97,58,67,77,20,35,50,NA,3.1,NA,NA,4.4,NA,NA,6,NA,NA,10.9,NA,NA,10.6,NA,NA,37,NA,NA,NA,NA,NA,NA,NA,22,28,34,NA,NA,NA,2,2.5,3,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,1.61,1.66,1.73,2.57,1,5.5,10,0.15,0.16,0.17,NA,NA,NA,28.7,32.1,35.3,15.1,19.7,24.4,37,40,43,2.6,3.8,5.2,37,44,50,15,19,24,6,11,19,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,18.6,23.3,27.9,NA,NA,NA,NA,NA,NA,5.1,6.2,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,6.4,10.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997214,64914157
Bw,NA,B,NA,NA,NA,76,NA,NA,152,NA,NA,76,NA,0,0,0,0,0,0,100,100,100,90,95,100,79,86,94,61,67,74,20,35,50,NA,3.1,NA,NA,4.4,NA,NA,6,NA,NA,10.9,NA,NA,10.6,NA,NA,34.5,NA,NA,NA,NA,NA,NA,NA,22,30.5,34,NA,NA,NA,1,1.5,2,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,1.67,1.72,1.79,2.58,1,5.5,10,0.14,0.15,0.16,NA,NA,NA,28.1,32.6,35.1,14.3,20.6,24,36,39,42,3.4,4.2,5.1,39,44,48,19,21,24,9,12,17,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,21.7,24.7,27.5,NA,NA,NA,NA,NA,NA,5.1,6.2,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,6.2,9.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997214,64914158
Ap,NA,A,NA,NA,0,0,0,13,18,20,13,18,20,0,0,0,0,0,0,100,100,100,100,100,100,99,100,100,98,99,100,1,2,5,0,0,0,0,0.1,0.2,0.1,0.2,0.4,0.2,0.4,0.8,0.6,1.3,2.6,62,64,65,30,32,34,30,32,33,33,34,36,0,0,0,2.7,3.1,3.7,NA,NA,NA,1.36,1.38,1.4,NA,NA,NA,1.58,1.6,1.67,2.55,1,3,10,0.21,0.22,0.23,NA,NA,NA,33.8,34.3,35.2,14.8,15.7,16.6,43,43,44,4.8,5,6.5,48,50,54,23,24,25,26,28,30,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,26.3,27.2,28.7,NA,NA,NA,17.6,22.9,27.1,5.1,5.7,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.7,10.4,12.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997215,64914160
Bt1,NA,B,NA,1,13,18,20,30,54,61,12,36,43,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,95,99,100,1,2,5,0,0,0.3,0,0.2,0.4,0.1,0.2,0.5,0.2,0.4,0.5,0.4,1.2,3.8,55,60,63,15,28,52,10,32,40,33,38,42,0,0,0,0.5,0.8,1,NA,NA,NA,1.23,1.29,1.33,NA,NA,NA,1.47,1.59,1.66,2.58,0.1,0.7,1,0.18,0.19,0.2,NA,NA,NA,28.9,29.7,31,15.7,17.7,19,47,48,50,4.6,6.7,7.7,44,50,54,23,27,30,24,30,35,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,24.7,28.4,31,NA,NA,NA,20.4,24,28.4,5.1,6,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.9,8.3,11.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997215,64914161
BC,NA,BC,NA,NA,53,101,127,84,121,163,13,20,46,0,0,0,0,0,0,100,100,100,100,100,100,97,100,100,95,99,100,1,2,4,0,0,0.1,0,0.1,0.4,0,0.3,0.5,0.1,0.4,0.8,0.5,1.2,2.2,62,66,73,24,32,66,27,34,40,25,32,36,0,0,0,0.2,0.3,0.5,NA,NA,NA,1.33,1.37,1.4,NA,NA,NA,1.58,1.61,1.63,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,27.7,30,32.3,14.4,15.2,16.1,45,46,47,3.6,4.7,6.3,36,42,47,17,23,26,16,24,29,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,25.6,26.5,27.4,NA,NA,NA,21.2,24.3,25.7,5.6,6.1,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.5,7.3,9.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997215,64914163
Bt2,NA,B,NA,2,30,54,61,53,101,127,18,47,61,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,96,99,100,1,2,5,0,0,0.1,0,0.1,0.3,0,0.3,1,0,0.5,1.8,0,1.1,3.6,61,64,68,21,29,35,28,35,40,30,34,38,0,0,0,0.3,0.4,0.5,NA,NA,NA,1.32,1.34,1.39,NA,NA,NA,1.54,1.59,1.62,2.59,1,3,10,0.18,0.19,0.2,NA,NA,NA,29.1,30.8,32,14.7,16.7,17.6,45,47,47,4,5,6.9,40,45,49,21,24,27,21,26,30,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,23.5,27,29.7,NA,NA,NA,22.3,25.1,27.7,5.6,6.3,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.5,6.9,9.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997215,64914159
Cg,NA,C,NA,NA,84,121,163,200,200,200,37,79,116,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,95,99,100,1,2,4,0,0,0,0,0.1,0.3,0,0.2,0.3,0.1,0.4,0.8,0.5,1.3,2.2,64,69,73,23,33,39,31,36,43,25,29,34,0,0,0,0.2,0.3,0.5,NA,NA,NA,1.34,1.42,1.5,NA,NA,NA,1.52,1.61,1.64,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,31.5,32.6,33.4,14.9,15.2,15.4,41,44,47,3.3,4.1,5,35,40,45,17,20,24,16,21,27,0.49,0.49,0,0,0,0,0,0,0,0,0,0,1,2,21.9,25.1,27.3,NA,NA,NA,20.8,23.8,25.9,5.6,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8,5.3,9.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997215,64914162
Ap,NA,A,NA,NA,0,0,0,10,18,20,10,18,20,0,0,0,0,0,3,91,98,100,85,96,100,77,89,96,58,69,75,29,33,38,1,1.7,3.3,2.7,3.6,5.3,5.7,7.7,10,9.1,12.3,15.8,6.3,7.7,9.4,33,37,43,17,19,25,16,18,20,26,30,34,0,0,0,1.9,2.9,4.1,NA,NA,NA,1.33,1.38,1.42,NA,NA,NA,1.53,1.58,1.64,2.56,1,3,10,0.17,0.18,0.19,NA,NA,NA,28.2,32.7,35.4,15.7,20.4,24.6,38,43,46,3.3,4.6,5.7,40,46,53,18,21,24,8,14,19,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,21.6,24.9,28.3,NA,NA,NA,13.3,22.3,28.1,5.1,6.2,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.8,8.4,13.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997216,64914165
