soimoistdept.l,soimoistdept.r,soimoistdept.h,soimoistdepb.l,soimoistdepb.r,soimoistdepb.h,soimoiststat,comonthkey,cosoilmoistkey
0,0,0,200,200,200,Moist,230346864,144439096
0,0,0,200,200,200,Moist,230345832,144437142
0,0,0,76,76,107,Moist,230344185,144434062
76,76,107,200,200,200,Wet,230344185,144434063
0,0,0,200,200,200,Moist,230344787,144435171
0,0,0,30,61,91,,230343741,144433478
30,61,91,183,183,183,Wet,230343741,144433479
0,0,0,46,46,61,Moist,230346718,144438850
61,61,61,200,200,200,Moist,230346718,144438852
46,46,61,61,61,61,Wet,230346718,144438851
0,0,0,61,61,91,Moist,230345123,144435836
61,61,91,200,200,200,Wet,230345123,144435837
0,0,0,30,30,61,Moist,230345028,144435646
30,30,61,200,200,200,Wet,230345028,144435647
0,0,0,183,183,203,Moist,230345313,144436177
183,183,203,203,203,203,Wet,230345313,144436176
0,0,0,30,30,41,Moist,230346073,144437575
76,76,76,200,200,200,Moist,230346073,144437576
30,30,41,76,76,76,Wet,230346073,144437577
0,0,0,200,200,200,Moist,230345589,144436681
0,0,0,203,203,203,Moist,230343580,144433218
0,0,0,200,200,200,Moist,230344761,144435131
0,0,0,183,183,203,Moist,230343911,144433674
183,183,203,203,203,203,Wet,230343911,144433673
0,0,0,61,61,107,Moist,230344258,144434208
61,61,107,200,200,200,Wet,230344258,144434209
0,0,0,183,183,200,Moist,230344456,144434584
183,183,200,200,200,200,Wet,230344456,144434585
0,0,0,200,200,200,Moist,230346332,144438092
0,0,0,30,30,46,Moist,230346653,144438701
61,61,61,200,200,200,Moist,230346653,144438703
30,30,46,61,61,61,Wet,230346653,144438702
0,0,0,46,46,61,Moist,230346165,144437735
76,76,76,200,200,200,Moist,230346165,144437737
46,46,61,76,76,76,Wet,230346165,144437736
0,0,0,198,198,200,Moist,230345371,144436283
198,198,200,200,200,200,Wet,230345371,144436282
0,0,0,30,30,41,Moist,230345821,144437118
76,76,76,200,200,200,Moist,230345821,144437119
30,30,41,76,76,76,Wet,230345821,144437117
0,0,0,168,168,200,Moist,230345978,144437415
168,168,200,200,200,200,Wet,230345978,144437414
0,0,0,122,122,183,Moist,230344912,144435422
122,122,183,203,203,203,Wet,230344912,144435423
0,0,0,30,30,41,Moist,230344544,144434762
76,76,76,200,200,200,Moist,230344544,144434764
30,30,41,76,76,76,Wet,230344544,144434763
0,0,0,30,30,41,Moist,230345441,144436411
76,76,76,200,200,200,Moist,230345441,144436413
30,30,41,76,76,76,Wet,230345441,144436412
0,0,0,152,152,203,Moist,230344945,144435491
152,152,203,203,203,203,Wet,230344945,144435490
0,0,0,122,122,183,Moist,230345247,144436051
122,122,183,203,203,203,Wet,230345247,144436050
0,0,0,76,76,152,Moist,230346244,144437904
76,76,152,200,200,200,Wet,230346244,144437905
0,0,0,46,46,122,Moist,230344172,144434036
46,46,122,200,200,200,Wet,230344172,144434037
0,0,0,137,137,198,Moist,230346855,144439078
137,137,198,200,200,200,Wet,230346855,144439079
0,0,0,152,152,203,Moist,230344817,144435235
152,152,203,203,203,203,Wet,230344817,144435234
0,0,0,122,122,183,Moist,230344532,144434737
122,122,183,200,200,200,Wet,230344532,144434736
0,0,0,168,168,200,Moist,230344503,144434679
168,168,200,200,200,200,Wet,230344503,144434678
0,0,0,61,61,137,Moist,230345946,144437350
61,61,137,200,200,200,Wet,230345946,144437351
0,0,0,200,200,200,Moist,230345822,144437120
0,0,0,0,0,0,Moist,230346395,144438229
61,61,61,200,200,200,Moist,230346395,144438231
0,0,30,61,61,61,Wet,230346395,144438230
0,0,0,91,91,168,Moist,230343930,144433713
91,91,168,203,203,203,Wet,230343930,144433714
76,76,76,200,200,200,Moist,230346041,144437507
0,0,0,46,46,61,Moist,230346041,144437508
46,46,61,76,76,76,Wet,230346041,144437509
0,0,0,183,183,203,Moist,230344875,144435343
183,183,203,203,203,203,Wet,230344875,144435342
0,0,0,198,198,200,Moist,230344447,144434567
198,198,200,200,200,200,Wet,230344447,144434566
0,0,0,76,76,107,Moist,230346188,144437780
76,76,107,200,200,200,Wet,230346188,144437781
NA,0,NA,NA,30,NA,Moist,230344089,144433963
NA,76,NA,NA,203,NA,Moist,230344089,144433965
30,30,46,76,76,76,Wet,230344089,144433964
0,0,0,76,76,107,Moist,230345186,144435950
76,76,107,200,200,200,Wet,230345186,144435951
0,0,0,200,200,200,Moist,230346831,144439051
0,0,0,152,152,203,Moist,230344967,144435535
152,152,203,203,203,203,Wet,230344967,144435534
76,76,76,200,200,200,Moist,230344691,144435019
0,0,0,46,46,61,Moist,230344691,144435020
46,46,61,76,76,76,Wet,230344691,144435021
0,0,0,137,137,198,Moist,230346369,144438170
137,137,198,200,200,200,Wet,230346369,144438171
0,0,0,46,46,122,Moist,230345681,144436851
46,46,122,200,200,200,Wet,230345681,144436850
76,76,76,200,200,200,Moist,230345301,144436155
0,0,0,46,46,61,Moist,230345301,144436153
46,46,61,76,76,76,Wet,230345301,144436154
0,0,0,137,137,198,Moist,230344864,144435321
137,137,198,203,203,203,Wet,230344864,144435320
0,0,0,200,200,200,Moist,230346083,144437599
0,0,0,15,15,46,Moist,230346484,144438384
15,15,46,200,200,200,Wet,230346484,144438385
61,61,61,200,200,200,Moist,230346199,144437804
0,0,0,46,46,61,Moist,230346199,144437805
46,46,61,61,61,61,Wet,230346199,144437803
0,0,0,61,61,107,Moist,230345603,144436706
61,61,107,200,200,200,Wet,230345603,144436707
0,0,0,122,122,183,Moist,230346176,144437757
122,122,183,200,200,200,Wet,230346176,144437756
76,76,76,200,200,200,Moist,230344806,144435211
0,0,0,46,46,61,Moist,230344806,144435212
46,46,61,76,76,76,Wet,230344806,144435210
0,0,0,15,15,61,Moist,230346521,144438447
15,15,61,200,200,200,Wet,230346521,144438446
0,0,0,200,200,200,Moist,230344838,144435276
0,0,0,46,46,91,Moist,230346442,144438324
46,46,91,200,200,200,Wet,230346442,144438325
0,0,0,200,200,200,Moist,230345144,144435870
76,76,76,200,200,200,Moist,230344610,144434876
0,0,0,46,46,61,Moist,230344610,144434877
46,46,61,76,76,76,Wet,230344610,144434878
0,0,0,200,200,200,Moist,230346579,144438551
0,0,0,200,200,200,Moist,230345819,144437115
0,0,0,200,200,200,Moist,230345843,144437153
0,0,0,30,30,61,Moist,230345092,144435774
0,0,0,200,200,200,Wet,230345092,144435775
0,0,0,200,200,200,Moist,230345508,144436538
76,76,76,200,200,200,Moist,230344437,144434549
0,0,0,46,46,61,Moist,230344437,144434547
46,46,61,76,76,76,Wet,230344437,144434548
0,0,0,198,198,200,Moist,230345238,144436032
198,198,200,200,200,200,Wet,230345238,144436033
0,0,0,15,15,61,Moist,230346674,144438752
15,15,61,200,200,200,Wet,230346674,144438753
0,0,0,152,152,200,Moist,230345541,144436594
152,152,200,200,200,200,Wet,230345541,144436595
0,0,0,137,137,198,Moist,230345311,144436172
137,137,198,203,203,203,Wet,230345311,144436173
0,0,0,15,15,46,Moist,230345007,144435604
0,0,0,200,200,200,Wet,230345007,144435605
0,0,0,46,46,91,Moist,230345079,144435749
46,46,91,200,200,200,Wet,230345079,144435748
0,0,0,91,91,168,Moist,230343888,144433628
91,91,168,203,203,203,Wet,230343888,144433629
0,0,0,46,46,61,Moist,230345197,144435973
76,76,76,200,200,200,Moist,230345197,144435975
46,46,61,76,76,76,Wet,230345197,144435974
0,0,0,200,200,200,Moist,230346072,144437574
0,0,0,168,168,203,Moist,230344954,144435509
168,168,203,203,203,203,Wet,230344954,144435508
0,0,0,200,200,200,Moist,230346115,144437645
0,0,0,46,46,91,Moist,230346695,144438794
46,46,91,200,200,200,Wet,230346695,144438795
0,0,0,200,200,200,Moist,230345302,144436156
0,0,0,76,76,107,Moist,230346236,144437889
76,76,107,200,200,200,Wet,230346236,144437888
0,0,0,0,15,30,,230343664,144433344
0,15,30,183,183,183,Wet,230343664,144433345
0,0,0,91,91,122,Moist,230346906,144439156
91,91,122,200,200,200,Wet,230346906,144439157
0,0,0,168,168,203,Moist,230345312,144436175
168,168,203,203,203,203,Wet,230345312,144436174
0,0,0,91,91,122,Moist,230345083,144435756
91,91,122,200,200,200,Wet,230345083,144435757
0,0,0,200,200,200,Moist,230344801,144435199
0,0,0,NA,46,NA,Moist,230344425,144434517
NA,76,NA,200,200,200,Moist,230344425,144434519
46,46,61,76,76,76,Wet,230344425,144434518
76,76,76,200,200,200,Moist,230346020,144437476
0,0,0,46,46,61,Moist,230346020,144437478
46,46,61,76,76,76,Wet,230346020,144437477
0,0,0,46,46,61,Moist,230345196,144435970
76,76,76,200,200,200,Moist,230345196,144435972
46,46,61,76,76,76,Wet,230345196,144435971
0,0,0,122,122,183,Moist,230345070,144435731
122,122,183,200,200,200,Wet,230345070,144435730
0,0,0,76,76,152,Moist,230343730,144433460
76,76,152,203,203,203,Wet,230343730,144433461
0,0,0,61,61,91,Moist,230345165,144435908
61,61,91,200,200,200,Wet,230345165,144435909
0,0,0,200,200,200,Moist,230346325,144438075
0,0,0,137,137,198,Moist,230344569,144434801
137,137,198,200,200,200,Wet,230344569,144434800
0,0,0,200,200,200,Moist,230346844,144439064
0,0,0,122,122,183,Moist,230343867,144433611
122,122,183,203,203,203,Wet,230343867,144433610
0,0,0,61,61,107,Moist,230346187,144437778
61,61,107,200,200,200,Wet,230346187,144437779
76,76,76,200,200,200,Moist,230344795,144435188
0,0,0,41,41,46,Moist,230344795,144435189
41,41,46,76,76,76,Wet,230344795,144435187
0,0,0,200,200,200,Moist,230345530,144436574
0,0,0,0,0,30,Moist,230344218,144434129
0,0,30,183,183,183,Wet,230344218,144434128
0,0,0,46,46,122,Moist,230344010,144433829
46,46,122,203,203,203,Wet,230344010,144433830
NA,61,NA,NA,203,NA,Moist,230344606,144434869
NA,0,NA,NA,15,NA,Moist,230344606,144434870
15,15,46,61,61,61,Wet,230344606,144434868
0,0,0,107,107,183,Moist,230345703,144436895
107,107,183,200,200,200,Wet,230345703,144436894
0,0,0,183,183,200,Moist,230345634,144436757
183,183,200,200,200,200,Wet,230345634,144436756
0,0,0,137,137,198,Moist,230345405,144436339
137,137,198,200,200,200,Wet,230345405,144436338
0,0,0,200,200,200,Moist,230346166,144437738
0,0,0,200,200,200,Moist,230344702,144435046
0,0,0,137,137,198,Moist,230344946,144435492
137,137,198,203,203,203,Wet,230344946,144435493
0,0,0,200,200,200,Moist,230344743,144435101
0,0,0,168,168,203,Moist,230343973,144433779
168,168,203,203,203,203,Wet,230343973,144433778
0,0,0,46,46,122,Moist,230345640,144436768
46,46,122,200,200,200,Wet,230345640,144436769
0,0,0,183,183,203,Moist,230343767,144433516
183,183,203,203,203,203,Wet,230343767,144433515
0,0,0,137,137,198,Moist,230345798,144437084
137,137,198,200,200,200,Wet,230345798,144437085
0,0,0,76,76,152,Moist,230344363,144434394
76,76,152,203,203,203,Wet,230344363,144434395
0,0,0,107,107,168,Moist,230346406,144438252
107,107,168,200,200,200,Wet,230346406,144438253
0,0,0,200,200,200,Moist,230346820,144439040
0,0,0,183,183,200,Moist,230344727,144435083
183,183,200,200,200,200,Wet,230344727,144435082
0,0,0,200,200,200,Moist,230345582,144436674
0,0,0,30,30,61,Moist,230344229,144434150
30,30,61,200,200,200,Wet,230344229,144434151
0,0,0,137,137,198,Moist,230344373,144434415
137,137,198,200,200,200,Wet,230344373,144434414
0,0,0,198,198,203,Moist,230345397,144436323
198,198,203,203,203,203,Wet,230345397,144436322
0,0,0,198,198,203,Moist,230344665,144434979
198,198,203,203,203,203,Wet,230344665,144434978
0,0,0,61,61,107,Moist,230345592,144436684
61,61,107,200,200,200,Wet,230345592,144436685
0,0,0,200,200,200,Moist,230345207,144435995
0,0,0,183,183,200,Moist,230344632,144434913
183,183,200,200,200,200,Wet,230344632,144434912
0,0,0,137,137,198,Moist,230346209,144437829
137,137,198,200,200,200,Wet,230346209,144437828
NA,NA,NA,183,183,183,,230343962,144433755
0,0,0,30,61,91,,230343962,144433756
30,61,91,NA,NA,NA,Wet,230343962,144433757
0,0,0,0,0,30,Moist,230345671,144436830
0,0,30,200,200,200,Wet,230345671,144436831
0,0,0,200,200,200,Moist,230346510,144438430
0,0,0,122,122,183,Moist,230344205,144434102
122,122,183,200,200,200,Wet,230344205,144434103
0,0,0,200,200,200,Moist,230344669,144434985
0,0,0,200,200,200,Moist,230344540,144434754
0,0,0,91,91,122,Moist,230346428,144438296
91,91,122,200,200,200,Wet,230346428,144438297
0,0,0,183,183,200,Moist,230346336,144438103
183,183,200,200,200,200,Wet,230346336,144438102
0,0,0,200,200,200,Moist,230345379,144436295
0,0,0,91,91,168,Moist,230345645,144436779
91,91,168,200,200,200,Wet,230345645,144436778
76,76,76,200,200,200,Moist,230344790,144435180
0,0,0,30,30,46,Moist,230344790,144435178
30,30,46,76,76,76,Wet,230344790,144435179
NA,0,NA,NA,203,NA,Moist,230344996,144435584
0,0,0,203,203,203,Moist,230343745,144433483
0,0,0,198,198,200,Moist,230344446,144434564
198,198,200,200,200,200,Wet,230344446,144434565
0,0,0,168,168,203,Moist,230344102,144433993
168,168,203,203,203,203,Wet,230344102,144433992
0,0,0,46,46,91,Moist,230344321,144434310
46,46,91,200,200,200,Wet,230344321,144434311
0,0,0,198,198,200,Moist,230345323,144436197
198,198,200,200,200,200,Wet,230345323,144436196
0,0,0,198,198,200,Moist,230344194,144434080
198,198,200,200,200,200,Wet,230344194,144434081
0,0,0,76,76,107,Moist,230346635,144438662
76,76,107,200,200,200,Wet,230346635,144438663
0,0,0,61,61,107,Moist,230343719,144433438
61,61,107,203,203,203,Wet,230343719,144433439
0,0,0,46,46,61,Moist,230344764,144435134
76,76,76,200,200,200,Moist,230344764,144435136
46,46,61,76,76,76,Wet,230344764,144435135
0,0,0,76,76,107,Moist,230346687,144438778
76,76,107,200,200,200,Wet,230346687,144438779
0,0,0,198,198,200,Moist,230344566,144434794
198,198,200,200,200,200,Wet,230344566,144434795
0,0,0,200,200,200,Moist,230346030,144437490
0,0,0,183,183,200,Moist,230346299,144438021
183,183,200,200,200,200,Wet,230346299,144438020
0,0,0,107,107,183,Moist,230343693,144433386
107,107,183,203,203,203,Wet,230343693,144433387
76,76,76,200,200,200,Moist,230346553,144438501
0,0,0,46,46,61,Moist,230346553,144438502
46,46,61,76,76,76,Wet,230346553,144438503
0,0,0,46,46,91,Moist,230344227,144434146
46,46,91,200,200,200,Wet,230344227,144434147
0,0,0,107,107,183,Moist,230345740,144436968
107,107,183,200,200,200,Wet,230345740,144436969
0,0,0,168,168,203,Moist,230344965,144435531
168,168,203,203,203,203,Wet,230344965,144435530
0,0,0,122,122,183,Moist,230345968,144437394
122,122,183,200,200,200,Wet,230345968,144437395
0,0,0,137,137,198,Moist,230346273,144437962
137,137,198,200,200,200,Wet,230346273,144437963
0,0,0,46,46,91,Moist,230345567,144436647
46,46,91,200,200,200,Wet,230345567,144436646
0,0,0,200,200,200,Moist,230345811,144437107
0,0,0,46,46,122,Moist,230343952,144433733
46,46,122,203,203,203,Wet,230343952,144433734
0,0,0,46,46,91,Moist,230345081,144435752
46,46,91,200,200,200,Wet,230345081,144435753
0,0,0,76,76,152,Moist,230346927,144439198
76,76,152,200,200,200,Wet,230346927,144439199
0,0,0,168,168,200,Moist,230346255,144437927
168,168,200,200,200,200,Wet,230346255,144437926
0,0,0,200,200,200,Moist,230344753,144435123
0,0,0,30,30,41,Moist,230344436,144434544
76,76,76,200,200,200,Moist,230344436,144434546
30,30,41,76,76,76,Wet,230344436,144434545
0,0,0,200,200,200,Moist,230344558,144434780
0,0,0,200,200,200,Moist,230345482,144436488
0,0,0,76,76,152,Moist,230344078,144433942
76,76,152,203,203,203,Wet,230344078,144433943
0,0,0,61,61,107,Moist,230346917,144439178
61,61,107,200,200,200,Wet,230346917,144439179
0,0,0,15,15,46,Moist,230346772,144438956
61,61,61,200,200,200,Moist,230346772,144438958
15,15,46,61,61,61,Wet,230346772,144438957
0,0,0,203,203,203,Moist,230343582,144433220
0,0,0,137,137,198,Moist,230344529,144434731
137,137,198,200,200,200,Wet,230344529,144434730
0,0,0,152,152,200,Moist,230346262,144437941
152,152,200,200,200,200,Wet,230346262,144437940
0,0,0,198,198,200,Moist,230345714,144436916
198,198,200,200,200,200,Wet,230345714,144436917
0,0,0,46,46,122,Moist,230344352,144434372
46,46,122,203,203,203,Wet,230344352,144434373
0,0,0,30,30,107,Moist,230343951,144433731
30,30,107,203,203,203,Wet,230343951,144433732
0,0,0,183,183,203,Moist,230343756,144433494
183,183,203,203,203,203,Wet,230343756,144433495
0,0,0,200,200,200,Moist,230346833,144439053
0,0,0,107,107,183,Moist,230345944,144437347
107,107,183,200,200,200,Wet,230345944,144437346
0,0,0,200,200,200,Moist,230345471,144436463
0,0,0,30,30,107,Moist,230345155,144435888
30,30,107,200,200,200,Wet,230345155,144435889
0,0,0,168,168,200,Moist,230345629,144436747
168,168,200,200,200,200,Wet,230345629,144436746
0,0,30,183,183,183,Wet,230343793,144433560
0,0,0,30,30,61,Moist,230343701,144433402
30,30,61,203,203,203,Wet,230343701,144433403
0,0,0,200,200,200,Moist,230344769,144435145
NA,0,NA,NA,203,NA,Moist,230343572,144433204
0,0,0,200,200,200,Moist,230345830,144437140
0,0,0,30,30,107,Moist,230345103,144435796
30,30,107,200,200,200,Wet,230345103,144435797
0,0,0,200,200,200,Moist,230344310,144434298
0,0,0,0,0,30,Moist,230346698,144438800
61,61,61,200,200,200,Moist,230346698,144438802
0,0,30,61,61,61,Wet,230346698,144438801
0,0,0,15,15,61,Moist,230346432,144438305
15,15,61,200,200,200,Wet,230346432,144438304
0,0,0,30,30,107,Moist,230344279,144434238
30,30,107,200,200,200,Wet,230344279,144434239
0,0,0,200,200,200,Moist,230346505,144438425
0,0,0,198,198,200,Moist,230345322,144436194
198,198,200,200,200,200,Wet,230345322,144436195
0,0,0,203,203,203,Moist,230344978,144435546
0,0,0,183,183,200,Moist,230344492,144434656
183,183,200,200,200,200,Wet,230344492,144434657
0,0,0,200,200,200,Moist,230344827,144435257
0,0,0,0,0,30,Moist,230346663,144438725
61,61,61,200,200,200,Moist,230346663,144438727
0,0,30,61,61,61,Wet,230346663,144438726
0,0,0,76,76,152,Moist,230343925,144433703
76,76,152,203,203,203,Wet,230343925,144433704
0,0,0,61,61,91,Moist,230345009,144435608
0,0,0,200,200,200,Wet,230345009,144435609
0,0,0,168,168,200,Moist,230344717,144435063
168,168,200,200,200,200,Wet,230344717,144435062
0,0,0,152,152,200,Moist,230345434,144436399
152,152,200,200,200,200,Wet,230345434,144436398
0,0,0,122,122,183,Moist,230345955,144437369
122,122,183,200,200,200,Wet,230345955,144437368
0,0,0,183,183,200,Moist,230344643,144434935
183,183,200,200,200,200,Wet,230344643,144434934
NA,0,NA,NA,46,NA,Moist,230344091,144433969
NA,76,NA,NA,203,NA,Moist,230344091,144433971
46,46,61,76,76,76,Wet,230344091,144433970
0,0,0,107,107,183,Moist,230344521,144434715
107,107,183,203,203,203,Wet,230344521,144434714
0,0,0,198,198,200,Moist,230344458,144434588
198,198,200,200,200,200,Wet,230344458,144434589
0,0,0,200,200,200,Moist,230345228,144436016
0,0,0,200,200,200,Moist,230346866,144439098
0,0,0,183,183,200,Moist,230345368,144436276
183,183,200,200,200,200,Wet,230345368,144436277
0,0,0,168,168,203,Moist,230343826,144433589
168,168,203,203,203,203,Wet,230343826,144433588
76,76,76,200,200,200,Moist,230346531,144438471
0,0,0,46,46,61,Moist,230346531,144438470
46,46,61,76,76,76,Wet,230346531,144438469
0,0,0,183,183,200,Moist,230346347,144438125
183,183,200,200,200,200,Wet,230346347,144438124
0,0,0,200,200,200,Moist,230345460,144436452
0,0,0,168,168,200,Moist,230346853,144439075
168,168,200,200,200,200,Wet,230346853,144439074
0,0,0,46,46,61,Moist,230346750,144438921
61,61,61,200,200,200,Moist,230346750,144438922
46,46,61,61,61,61,Wet,230346750,144438920
0,0,0,107,107,183,Moist,230346251,144437918
107,107,183,200,200,200,Wet,230346251,144437919
0,0,0,0,0,30,Moist,230345090,144435770
0,0,0,200,200,200,Wet,230345090,144435771
0,0,0,30,30,41,Moist,230344832,144435266
76,76,76,200,200,200,Moist,230344832,144435268
30,30,41,76,76,76,Wet,230344832,144435267
0,0,0,76,76,107,Moist,230345692,144436873
76,76,107,200,200,200,Wet,230345692,144436872
0,0,0,200,200,200,Moist,230346542,144438488
0,0,0,200,200,200,Moist,230346031,144437491
NA,0,NA,NA,203,NA,Moist,230343571,144433203
0,0,0,61,61,107,Moist,230344331,144434330
61,61,107,200,200,200,Wet,230344331,144434331
0,0,0,15,15,61,Moist,230346494,144438404
15,15,61,200,200,200,Wet,230346494,144438405
0,0,0,46,46,91,Moist,230345593,144436686
46,46,91,200,200,200,Wet,230345593,144436687
0,0,0,200,200,200,Moist,230344754,144435124
0,0,0,46,46,122,Moist,230343686,144433372
46,46,122,203,203,203,Wet,230343686,144433373
0,0,0,200,200,200,Moist,230345423,144436377
0,0,0,15,15,46,Moist,230346676,144438756
15,15,46,200,200,200,Wet,230346676,144438757
0,0,0,46,46,61,Moist,230346156,144437715
76,76,76,200,200,200,Moist,230346156,144437716
46,46,61,76,76,76,Wet,230346156,144437714
0,0,0,15,15,61,Moist,230345667,144436822
15,15,61,200,200,200,Wet,230345667,144436823
NA,0,NA,NA,46,NA,Moist,230343988,144433807
